step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
486000,  4860.000,   93.949817,   46.151897,  140.101714,    0.978644,    4.492927,    0.000000
487000,  4870.000,  100.832520,   55.421502,  156.254021,    1.050339,    4.885412,    0.000000
488000,  4880.000,   97.662781,   48.442928,  146.105709,    1.017321,    4.579351,    0.000000
489000,  4890.000,   94.577030,   46.424116,  141.001146,    0.985177,    5.532907,    0.000000
490000,  4900.000,   79.305735,   44.569169,  123.874904,    0.826101,    6.261607,    0.000000
491000,  4910.000,   88.041191,   33.599019,  121.640210,    0.917096,    5.734011,    0.000000
492000,  4920.000,   91.236390,   45.380210,  136.616600,    0.950379,    6.337409,    0.000000
493000,  4930.000,  102.531172,   39.948511,  142.479683,    1.068033,    6.526245,    0.000000
494000,  4940.000,  103.654982,   40.966382,  144.621363,    1.079739,    6.849610,    0.000000
495000,  4950.000,   97.590638,   50.817494,  148.408132,    1.016569,    6.410764,    0.000000
496000,  4960.000,   78.141947,   40.270701,  118.412648,    0.813979,    6.288035,    0.000000
497000,  4970.000,   83.086052,   42.179131,  125.265183,    0.865480,    6.842133,    0.000000
498000,  4980.000,   99.180666,   40.098809,  139.279475,    1.033132,    6.960503,    0.000000
499000,  4990.000,   85.498523,   50.251648,  135.750170,    0.890610,    6.756382,    0.000000
500000,  5000.000,   92.312571,   41.989813,  134.302384,    0.961589,    5.638827,    0.000000
501000,  5010.000,   91.910804,   46.308180,  138.218984,    0.957404,    5.936672,    0.000000
502000,  5020.000,   99.625250,   39.279384,  138.904634,    1.037763,    5.495048,    0.000000
503000,  5030.000,   98.446893,   40.551734,  138.998627,    1.025488,    5.146598,    0.000000
504000,  5040.000,   88.614467,   44.822261,  133.436727,    0.923067,    5.516680,    0.000000
505000,  5050.000,   85.573580,   38.964234,  124.537814,    0.891391,    5.874025,    0.000000
506000,  5060.000,  105.611770,   42.516507,  148.128277,    1.100123,    6.245849,    0.000000
507000,  5070.000,  101.339370,   58.439167,  159.778538,    1.055618,    6.490760,    0.000000
508000,  5080.000,   91.929726,   55.216900,  147.146627,    0.957601,    6.711077,    0.000000
509000,  5090.000,   99.203678,   37.370580,  136.574258,    1.033372,    6.444727,    0.000000
510000,  5100.000,   99.832688,   46.113690,  145.946378,    1.039924,    6.651396,    0.000000
511000,  5110.000,   91.197600,   44.238100,  135.435700,    0.949975,    6.939840,    0.000000
512000,  5120.000,   90.905194,   48.789374,  139.694567,    0.946929,    6.267156,    0.000000
513000,  5130.000,  113.564427,   48.962150,  162.526578,    1.182963,    6.419311,    0.000000
514000,  5140.000,   90.250066,   53.729849,  143.979915,    0.940105,    5.508609,    0.000000
515000,  5150.000,   91.636432,   38.509886,  130.146317,    0.954546,    5.354436,    0.000000
516000,  5160.000,   84.945475,   43.231842,  128.177317,    0.884849,    5.636252,    0.000000
517000,  5170.000,   97.264608,   47.734892,  144.999500,    1.013173,    5.860555,    0.000000
518000,  5180.000,   99.869087,   46.145426,  146.014512,    1.040303,    6.464639,    0.000000
519000,  5190.000,  103.476187,   45.969075,  149.445263,    1.077877,    5.776162,    0.000000
520000,  5200.000,   95.743675,   46.331575,  142.075251,    0.997330,    5.480216,    0.000000
521000,  5210.000,   93.912943,   33.573191,  127.486134,    0.978260,    5.963854,    0.000000
522000,  5220.000,  101.347149,   43.027056,  144.374206,    1.055699,    6.208903,    0.000000
523000,  5230.000,   89.085698,   46.623673,  135.709372,    0.927976,    6.178960,    0.000000
524000,  5240.000,   84.287005,   59.177763,  143.464768,    0.877990,    6.315651,    0.000000
525000,  5250.000,   73.372386,   37.475501,  110.847887,    0.764296,    5.969862,    0.000000
526000,  5260.000,   84.049262,   47.980312,  132.029574,    0.875513,    6.477000,    0.000000
527000,  5270.000,  102.805206,   56.024903,  158.830109,    1.070888,    6.373144,    0.000000
528000,  5280.000,   89.547741,   49.645656,  139.193397,    0.932789,    6.320256,    0.000000
529000,  5290.000,  113.814491,   48.014395,  161.828886,    1.185568,    6.027834,    0.000000
530000,  5300.000,  103.431008,   46.958533,  150.389540,    1.077406,    5.526861,    0.000000
531000,  5310.000,   97.058263,   51.051391,  148.109654,    1.011024,    5.623621,    0.000000
532000,  5320.000,  104.354901,   44.744876,  149.099777,    1.087030,    5.892059,    0.000000
533000,  5330.000,  108.762196,   45.091271,  153.853467,    1.132940,    6.569366,    0.000000
534000,  5340.000,  114.520497,   53.361620,  167.882116,    1.192922,    6.457530,    0.000000
535000,  5350.000,   91.850989,   48.267743,  140.118732,    0.956781,    6.535862,    0.000000
536000,  5360.000,   96.188168,   43.407976,  139.596143,    1.001960,    6.333270,    0.000000
537000,  5370.000,   84.555658,   42.759098,  127.314756,    0.880788,    6.464100,    0.000000
538000,  5380.000,  103.782646,   48.305579,  152.088225,    1.081069,    6.854556,    0.000000
539000,  5390.000,  104.793785,   46.680569,  151.474354,    1.091602,    6.330610,    0.000000
540000,  5400.000,   87.966940,   43.327644,  131.294584,    0.916322,    6.599562,    0.000000
541000,  5410.000,   98.115614,   48.256925,  146.372539,    1.022038,    6.829496,    0.000000
542000,  5420.000,   97.652378,   35.618618,  133.270996,    1.017212,    7.025985,    0.000000
543000,  5430.000,   90.623297,   45.291443,  135.914739,    0.943993,    7.496179,    0.000000
544000,  5440.000,  102.812414,   51.211485,  154.023899,    1.070963,    7.070155,    0.000000
545000,  5450.000,   97.046130,   37.619921,  134.666051,    1.010897,    7.532732,    0.000000
546000,  5460.000,  100.258744,   58.968276,  159.227021,    1.044362,    7.261537,    0.000000
547000,  5470.000,   81.795214,   48.985425,  130.780639,    0.852033,    7.205825,    0.000000
548000,  5480.000,   82.420329,   34.219339,  116.639668,    0.858545,    6.767011,    0.000000
549000,  5490.000,   99.875481,   47.494104,  147.369585,    1.040370,    6.935797,    0.000000
550000,  5500.000,   86.318343,   41.388645,  127.706988,    0.899149,    7.265770,    0.000000
551000,  5510.000,   85.682224,   46.734236,  132.416460,    0.892523,    7.403213,    0.000000
552000,  5520.000,   94.023821,   36.444767,  130.468588,    0.979415,    7.325480,    0.000000
553000,  5530.000,   99.552259,   47.708247,  147.260506,    1.037003,    7.761152,    0.000000
554000,  5540.000,  132.723782,   48.334053,  181.057835,    1.382539,    7.624269,    0.000000
555000,  5550.000,  107.378813,   45.315161,  152.693974,    1.118529,    7.410801,    0.000000
556000,  5560.000,   91.590212,   39.763985,  131.354197,    0.954065,    7.462642,    0.000000
557000,  5570.000,  104.418473,   38.862097,  143.280569,    1.087692,    6.826259,    0.000000
558000,  5580.000,   87.968432,   52.637661,  140.606093,    0.916338,    6.950755,    0.000000
559000,  5590.000,  111.027072,   47.083850,  158.110922,    1.156532,    6.697789,    0.000000
560000,  5600.000,   94.590232,   56.609301,  151.199533,    0.985315,    6.283614,    0.000000
561000,  5610.000,  106.327862,   44.859019,  151.186882,    1.107582,    6.315338,    0.000000
562000,  5620.000,   82.120952,   48.428530,  130.549482,    0.855427,    6.404807,    0.000000
563000,  5630.000,  109.466960,   57.989230,  167.456190,    1.140281,    6.670792,    0.000000
564000,  5640.000,   93.655389,   43.741821,  137.397210,    0.975577,    5.938914,    0.000000
565000,  5650.000,   82.712252,   36.805439,  119.517691,    0.861586,    6.439595,    0.000000
566000,  5660.000,   94.689726,   53.522302,  148.212029,    0.986351,    6.120753,    0.000000
567000,  5670.000,  102.138921,   46.005869,  148.144791,    1.063947,    6.425079,    0.000000
568000,  5680.000,   98.979092,   40.605783,  139.584875,    1.031032,    6.762866,    0.000000
569000,  5690.000,  100.621953,   45.998357,  146.620310,    1.048145,    7.007856,    0.000000
570000,  5700.000,  102.017793,   40.208355,  142.226149,    1.062685,    6.569167,    0.000000
571000,  5710.000,   83.837468,   53.257862,  137.095330,    0.873307,    7.383000,    0.000000
572000,  5720.000,   88.242502,   39.399186,  127.641688,    0.919193,    7.268771,    0.000000
573000,  5730.000,   99.408556,   39.598758,  139.007313,    1.035506,    6.563200,    0.000000
574000,  5740.000,   88.686458,   40.349485,  129.035943,    0.923817,    7.212793,    0.000000
575000,  5750.000,  129.071860,   48.208909,  177.280770,    1.344499,    7.239219,    0.000000
576000,  5760.000,   90.951221,   47.911755,  138.862976,    0.947409,    7.452393,    0.000000
577000,  5770.000,  101.627018,   43.079081,  144.706098,    1.058615,    7.724008,    0.000000
578000,  5780.000,   99.538324,   42.287685,  141.826009,    1.036858,    7.686756,    0.000000
579000,  5790.000,   96.381851,   36.812690,  133.194541,    1.003978,    7.690201,    0.000000
580000,  5800.000,  103.666488,   58.428849,  162.095337,    1.079859,    7.432298,    0.000000
581000,  5810.000,   81.458060,   45.360777,  126.818837,    0.848521,    7.916178,    0.000000
582000,  5820.000,  107.379494,   46.774343,  154.153837,    1.118536,    7.412148,    0.000000
583000,  5830.000,  103.909184,   52.848885,  156.758069,    1.082387,    7.567625,    0.000000
584000,  5840.000,   85.015896,   43.548573,  128.564469,    0.885582,    8.226581,    0.000000
585000,  5850.000,   86.821223,   48.256827,  135.078050,    0.904388,    8.227266,    0.000000
586000,  5860.000,   88.998510,   45.054322,  134.052832,    0.927068,    8.076285,    0.000000
587000,  5870.000,  101.476532,   41.364122,  142.840654,    1.057047,    8.683607,    0.000000
588000,  5880.000,  102.470877,   45.557540,  148.028417,    1.067405,    8.254087,    0.000000
589000,  5890.000,  101.667399,   48.777148,  150.444546,    1.059035,    7.921857,    0.000000
590000,  5900.000,  105.951001,   35.924110,  141.875111,    1.103656,    8.125284,    0.000000
591000,  5910.000,  109.876551,   41.310584,  151.187135,    1.144547,    8.423133,    0.000000
592000,  5920.000,   77.076278,   44.532279,  121.608557,    0.802878,    7.417297,    0.000000
593000,  5930.000,   94.979699,   42.365742,  137.345441,    0.989372,    7.223562,    0.000000
594000,  5940.000,   92.429557,   48.580245,  141.009801,    0.962808,    6.014141,    0.000000
595000,  5950.000,   93.655450,   46.145960,  139.801411,    0.975578,    6.014938,    0.000000
596000,  5960.000,  100.261842,   45.670485,  145.932327,    1.044394,    6.008415,    0.000000
597000,  5970.000,  114.953208,   54.409125,  169.362332,    1.197429,    6.493517,    0.000000
598000,  5980.000,  109.155351,   45.023819,  154.179170,    1.137035,    6.440132,    0.000000
599000,  5990.000,   97.183741,   42.100612,  139.284353,    1.012331,    6.176696,    0.000000
600000,  6000.000,   92.734592,   48.758172,  141.492764,    0.965985,    6.564407,    0.000000
601000,  6010.000,  111.456355,   55.931733,  167.388088,    1.161004,    5.889495,    0.000000
602000,  6020.000,  102.313299,   32.607492,  134.920790,    1.065764,    5.185642,    0.000000
603000,  6030.000,   80.547557,   43.407481,  123.955038,    0.839037,    5.192347,    0.000000
604000,  6040.000,  103.126124,   42.655553,  145.781677,    1.074230,    5.270778,    0.000000
605000,  6050.000,   85.672717,   45.626836,  131.299553,    0.892424,    5.210601,    0.000000
606000,  6060.000,   86.279768,   47.253959,  133.533727,    0.898748,    4.312671,    0.000000
607000,  6070.000,  108.784220,   38.804450,  147.588670,    1.133169,    5.007341,    0.000000
608000,  6080.000,   94.815494,   51.933328,  146.748822,    0.987661,    5.012793,    0.000000
609000,  6090.000,   92.645397,   40.729988,  133.375385,    0.965056,    4.610344,    0.000000
610000,  6100.000,   97.124543,   45.786617,  142.911160,    1.011714,    4.118076,    0.000000
611000,  6110.000,   78.698839,   45.975987,  124.674826,    0.819780,    4.191914,    0.000000
612000,  6120.000,   93.733995,   35.406209,  129.140204,    0.976396,    4.098570,    0.000000
613000,  6130.000,   97.368958,   58.743478,  156.112436,    1.014260,    4.670373,    0.000000
614000,  6140.000,   89.217057,   47.446273,  136.663330,    0.929344,    4.315197,    0.000000
615000,  6150.000,  103.616921,   50.104938,  153.721859,    1.079343,    4.530649,    0.000000
616000,  6160.000,   97.527141,   41.892283,  139.419424,    1.015908,    4.765650,    0.000000
617000,  6170.000,   97.690791,   41.562288,  139.253079,    1.017612,    4.834865,    0.000000
618000,  6180.000,  109.529377,   42.979472,  152.508849,    1.140931,    5.411379,    0.000000
619000,  6190.000,   97.021578,   56.226814,  153.248391,    1.010641,    5.358933,    0.000000
620000,  6200.000,   84.894667,   50.062966,  134.957633,    0.884319,    5.705088,    0.000000
621000,  6210.000,   85.726091,   48.645482,  134.371573,    0.892980,    5.743830,    0.000000
622000,  6220.000,   92.660540,   41.690638,  134.351178,    0.965214,    6.131459,    0.000000
623000,  6230.000,   98.576511,   40.305917,  138.882428,    1.026839,    5.859465,    0.000000
624000,  6240.000,  108.371853,   43.584238,  151.956091,    1.128873,    6.047554,    0.000000
625000,  6250.000,   97.821366,   50.394296,  148.215662,    1.018973,    6.959254,    0.000000
626000,  6260.000,   89.313805,   53.180136,  142.493941,    0.930352,    7.362281,    0.000000
627000,  6270.000,  101.960127,   51.494187,  153.454314,    1.062085,    7.295988,    0.000000
628000,  6280.000,  105.960611,   40.335765,  146.296375,    1.103756,    7.321414,    0.000000
629000,  6290.000,  100.906858,   45.766114,  146.672972,    1.051113,    7.402229,    0.000000
630000,  6300.000,  116.184635,   48.780627,  164.965262,    1.210257,    6.015168,    0.000000
631000,  6310.000,   87.933867,   51.394996,  139.328863,    0.915978,    6.138414,    0.000000
632000,  6320.000,   79.921767,   39.769890,  119.691657,    0.832518,    6.072037,    0.000000
633000,  6330.000,   84.705905,   47.340554,  132.046459,    0.882353,    5.898923,    0.000000
634000,  6340.000,   80.618370,   40.237575,  120.855945,    0.839775,    5.626853,    0.000000
635000,  6350.000,   94.814446,   40.604691,  135.419137,    0.987650,    6.568868,    0.000000
636000,  6360.000,   98.244704,   49.851801,  148.096505,    1.023382,    6.568296,    0.000000
637000,  6370.000,  108.896275,   49.009951,  157.906227,    1.134336,    6.685069,    0.000000
638000,  6380.000,   84.656537,   48.783919,  133.440456,    0.881839,    5.645024,    0.000000
639000,  6390.000,  106.597337,   44.281267,  150.878604,    1.110389,    5.477935,    0.000000
640000,  6400.000,   95.854432,   43.830044,  139.684476,    0.998484,    4.847063,    0.000000
641000,  6410.000,   91.410892,   41.952204,  133.363095,    0.952197,    4.062935,    0.000000
642000,  6420.000,   93.617090,   43.169415,  136.786504,    0.975178,    5.145364,    0.000000
643000,  6430.000,   95.604988,   45.487170,  141.092159,    0.995885,    4.866750,    0.000000
644000,  6440.000,   90.425791,   37.722994,  128.148785,    0.941935,    4.972606,    0.000000
645000,  6450.000,   94.189195,   41.232576,  135.421772,    0.981137,    4.808670,    0.000000
646000,  6460.000,  102.823711,   50.723385,  153.547096,    1.071080,    5.195000,    0.000000
647000,  6470.000,   87.033274,   48.005797,  135.039071,    0.906597,    4.610153,    0.000000
648000,  6480.000,   96.840704,   43.428594,  140.269298,    1.008757,    5.445475,    0.000000
649000,  6490.000,   83.934026,   48.733351,  132.667378,    0.874313,    4.902188,    0.000000
650000,  6500.000,  113.327579,   61.410412,  174.737992,    1.180496,    4.879682,    0.000000
651000,  6510.000,  103.318645,   50.915511,  154.234156,    1.076236,    5.467784,    0.000000
652000,  6520.000,  103.297857,   39.929324,  143.227182,    1.076019,    6.264810,    0.000000
653000,  6530.000,   97.571396,   43.199980,  140.771376,    1.016369,    6.533250,    0.000000
654000,  6540.000,  103.163296,   43.375273,  146.538570,    1.074618,    6.535834,    0.000000
655000,  6550.000,   83.483581,   45.892414,  129.375995,    0.869621,    7.035685,    0.000000
656000,  6560.000,  119.344215,   54.147887,  173.492102,    1.243169,    6.378170,    0.000000
657000,  6570.000,   86.711218,   50.599557,  137.310775,    0.903242,    6.787323,    0.000000
658000,  6580.000,   97.380954,   47.939070,  145.320024,    1.014385,    6.533601,    0.000000
659000,  6590.000,   87.331694,   42.267329,  129.599023,    0.909705,    6.847767,    0.000000
660000,  6600.000,  103.444000,   41.805476,  145.249476,    1.077542,    6.333513,    0.000000
661000,  6610.000,   81.702114,   48.650983,  130.353098,    0.851064,    6.841973,    0.000000
662000,  6620.000,  120.780244,   46.157140,  166.937384,    1.258128,    7.902798,    0.000000
663000,  6630.000,  106.737159,   46.021725,  152.758884,    1.111845,    7.533385,    0.000000
664000,  6640.000,  103.940814,   40.480086,  144.420900,    1.082717,    7.113421,    0.000000
665000,  6650.000,  110.641449,   40.062953,  150.704402,    1.152515,    7.310110,    0.000000
666000,  6660.000,   97.909429,   41.357532,  139.266960,    1.019890,    7.589168,    0.000000
667000,  6670.000,  102.213123,   49.024158,  151.237281,    1.064720,    6.714198,    0.000000
668000,  6680.000,   77.336462,   50.280197,  127.616659,    0.805588,    6.324306,    0.000000
669000,  6690.000,   97.986974,   58.840411,  156.827385,    1.020698,    6.807862,    0.000000
670000,  6700.000,   86.364283,   46.755304,  133.119587,    0.899628,    7.010176,    0.000000
671000,  6710.000,  110.320494,   56.961489,  167.281983,    1.149172,    7.302499,    0.000000
672000,  6720.000,   91.730919,   46.584547,  138.315466,    0.955530,    6.918492,    0.000000
673000,  6730.000,   93.399694,   53.083759,  146.483453,    0.972913,    6.952290,    0.000000
674000,  6740.000,  106.569050,   34.484350,  141.053400,    1.110094,    7.002329,    0.000000
675000,  6750.000,  101.402868,   51.184702,  152.587571,    1.056280,    6.363204,    0.000000
676000,  6760.000,  107.248626,   43.792946,  151.041572,    1.117173,    6.516556,    0.000000
677000,  6770.000,   78.501971,   42.873820,  121.375791,    0.817729,    5.747500,    0.000000
678000,  6780.000,   95.924862,   36.821514,  132.746376,    0.999217,    4.941190,    0.000000
679000,  6790.000,   95.182671,   47.733353,  142.916025,    0.991486,    5.282207,    0.000000
680000,  6800.000,  117.442127,   42.866867,  160.308994,    1.223355,    5.867346,    0.000000
681000,  6810.000,   74.574210,   37.798174,  112.372384,    0.776815,    6.609371,    0.000000
682000,  6820.000,  108.751609,   49.061231,  157.812840,    1.132829,    6.295696,    0.000000
683000,  6830.000,  109.385695,   57.995099,  167.380794,    1.139434,    6.418491,    0.000000
684000,  6840.000,   85.543739,   53.573609,  139.117348,    0.891081,    5.719760,    0.000000
685000,  6850.000,   95.286668,   36.651757,  131.938425,    0.992569,    5.731667,    0.000000
686000,  6860.000,  105.664094,   55.977856,  161.641950,    1.100668,    5.830318,    0.000000
687000,  6870.000,   98.217959,   52.912918,  151.130877,    1.023104,    7.655069,    0.000000
688000,  6880.000,  107.896426,   42.659435,  150.555861,    1.123921,    7.819187,    0.000000
689000,  6890.000,   95.927837,   34.157667,  130.085504,    0.999248,    7.578207,    0.000000
690000,  6900.000,   91.723425,   44.506848,  136.230273,    0.955452,    6.798564,    0.000000
691000,  6910.000,   91.710639,   52.472567,  144.183207,    0.955319,    6.089873,    0.000000
692000,  6920.000,   94.101121,   40.223826,  134.324947,    0.980220,    5.647695,    0.000000
693000,  6930.000,   95.004295,   57.091273,  152.095568,    0.989628,    5.801931,    0.000000
694000,  6940.000,   89.601158,   46.209331,  135.810489,    0.933345,    6.055365,    0.000000
695000,  6950.000,   93.002316,   45.495509,  138.497825,    0.968774,    5.891497,    0.000000
696000,  6960.000,   92.032464,   38.603497,  130.635962,    0.958672,    6.368408,    0.000000
697000,  6970.000,   81.105852,   35.334304,  116.440157,    0.844853,    6.333351,    0.000000
698000,  6980.000,   90.366003,   43.656227,  134.022230,    0.941313,    5.844428,    0.000000
699000,  6990.000,   89.112372,   49.337704,  138.450076,    0.928254,    6.064276,    0.000000
700000,  7000.000,   75.647861,   50.280982,  125.928843,    0.787999,    5.818116,    0.000000
701000,  7010.000,   99.028920,   36.575260,  135.604180,    1.031551,    6.182570,    0.000000
702000,  7020.000,   88.154367,   43.506236,  131.660604,    0.918275,    6.023325,    0.000000
703000,  7030.000,   85.179815,   36.066219,  121.246034,    0.887290,    6.154126,    0.000000
704000,  7040.000,   80.166650,   49.631774,  129.798424,    0.835069,    5.424399,    0.000000
705000,  7050.000,   86.332778,   49.392169,  135.724947,    0.899300,    5.566362,    0.000000
706000,  7060.000,   85.429517,   35.970038,  121.399555,    0.889891,    5.529430,    0.000000
707000,  7070.000,   94.144166,   46.739130,  140.883296,    0.980668,    5.586933,    0.000000
708000,  7080.000,   92.376058,   40.258921,  132.634979,    0.962251,    5.930537,    0.000000
709000,  7090.000,  101.382555,   45.547870,  146.930425,    1.056068,    6.016078,    0.000000
710000,  7100.000,   98.668242,   54.996751,  153.664992,    1.027794,    5.671618,    0.000000
711000,  7110.000,   88.718332,   50.244695,  138.963027,    0.924149,    5.369699,    0.000000
712000,  7120.000,   79.488670,   40.562241,  120.050911,    0.828007,    5.963143,    0.000000
713000,  7130.000,   93.818223,   41.701552,  135.519775,    0.977273,    6.144330,    0.000000
714000,  7140.000,   85.672026,   36.735366,  122.407392,    0.892417,    6.020817,    0.000000
715000,  7150.000,  108.340396,   48.090156,  156.430552,    1.128546,    5.983268,    0.000000
716000,  7160.000,   90.230536,   37.883378,  128.113914,    0.939901,    6.162422,    0.000000
717000,  7170.000,  110.875152,   43.073294,  153.948446,    1.154950,    6.020448,    0.000000
718000,  7180.000,  115.090380,   43.559902,  158.650282,    1.198858,    6.235555,    0.000000
719000,  7190.000,  107.329469,   44.729129,  152.058598,    1.118015,    5.582182,    0.000000
720000,  7200.000,   79.232497,   43.313179,  122.545676,    0.825339,    5.127020,    0.000000
721000,  7210.000,   97.706252,   43.943936,  141.650188,    1.017773,    5.321306,    0.000000
722000,  7220.000,   80.848379,   50.254539,  131.102918,    0.842171,    4.866527,    0.000000
723000,  7230.000,   94.133922,   44.540820,  138.674742,    0.980562,    4.044409,    0.000000
724000,  7240.000,   99.707719,   42.302524,  142.010243,    1.038622,    4.083240,    0.000000
725000,  7250.000,   74.622632,   37.073912,  111.696545,    0.777319,    4.027017,    0.000000
726000,  7260.000,   91.532476,   53.934391,  145.466866,    0.953463,    3.744906,    0.000000
727000,  7270.000,   97.605708,   45.857110,  143.462818,    1.016726,    3.433275,    0.000000
728000,  7280.000,   90.495949,   37.549614,  128.045563,    0.942666,    3.847659,    0.000000
729000,  7290.000,  103.286089,   43.766112,  147.052201,    1.075897,    4.144639,    0.000000
730000,  7300.000,  112.837822,   49.131672,  161.969494,    1.175394,    4.049098,    0.000000
731000,  7310.000,   98.123474,   43.706530,  141.830004,    1.022120,    4.439945,    0.000000
732000,  7320.000,  100.496814,   43.388891,  143.885705,    1.046842,    4.692135,    0.000000
733000,  7330.000,   85.371686,   52.646421,  138.018107,    0.889288,    4.551219,    0.000000
734000,  7340.000,   91.643203,   41.416528,  133.059731,    0.954617,    4.327467,    0.000000
735000,  7350.000,   82.368459,   43.356544,  125.725003,    0.858005,    4.295847,    0.000000
736000,  7360.000,   79.884186,   39.368006,  119.252192,    0.832127,    4.565129,    0.000000
737000,  7370.000,  106.628505,   53.730972,  160.359477,    1.110714,    4.510426,    0.000000
738000,  7380.000,   75.950297,   44.303158,  120.253455,    0.791149,    4.397850,    0.000000
739000,  7390.000,   98.238793,   51.639413,  149.878206,    1.023321,    4.615632,    0.000000
740000,  7400.000,   88.807760,   48.763034,  137.570794,    0.925081,    5.051934,    0.000000
741000,  7410.000,  107.680721,   42.446692,  150.127413,    1.121674,    4.780337,    0.000000
742000,  7420.000,  101.349429,   40.040859,  141.390288,    1.055723,    4.956584,    0.000000
743000,  7430.000,  103.686412,   41.349705,  145.036116,    1.080067,    4.969508,    0.000000
744000,  7440.000,   90.532289,   46.090571,  136.622860,    0.943045,    6.056987,    0.000000
745000,  7450.000,   89.254884,   48.027348,  137.282231,    0.929738,    5.280227,    0.000000
746000,  7460.000,   97.239647,   47.621582,  144.861229,    1.012913,    5.040446,    0.000000
747000,  7470.000,   99.373904,   48.792364,  148.166267,    1.035145,    4.743562,    0.000000
748000,  7480.000,  100.927587,   48.234510,  149.162097,    1.051329,    4.625700,    0.000000
749000,  7490.000,   85.808208,   42.210367,  128.018575,    0.893836,    4.654761,    0.000000
750000,  7500.000,   99.069576,   47.020807,  146.090383,    1.031975,    4.490291,    0.000000
751000,  7510.000,   94.226221,   42.979681,  137.205902,    0.981523,    4.296533,    0.000000
752000,  7520.000,   93.685893,   36.408026,  130.093919,    0.975895,    4.187568,    0.000000
753000,  7530.000,   84.232186,   46.377327,  130.609513,    0.877419,    4.487770,    0.000000
754000,  7540.000,  110.289064,   50.398358,  160.687422,    1.148844,    4.498972,    0.000000
755000,  7550.000,  106.603100,   45.600794,  152.203894,    1.110449,    5.072475,    0.000000
756000,  7560.000,   89.264083,   38.422638,  127.686721,    0.929834,    5.001814,    0.000000
757000,  7570.000,   99.290599,   48.256072,  147.546671,    1.034277,    5.274329,    0.000000
758000,  7580.000,   88.523260,   37.455780,  125.979040,    0.922117,    6.089726,    0.000000
759000,  7590.000,   92.315282,   49.548670,  141.863951,    0.961618,    6.281032,    0.000000
760000,  7600.000,   93.454961,   37.134588,  130.589549,    0.973489,    6.444140,    0.000000
761000,  7610.000,   88.047795,   49.189898,  137.237693,    0.917165,    6.755009,    0.000000
762000,  7620.000,   91.905164,   53.632465,  145.537629,    0.957345,    6.917755,    0.000000
763000,  7630.000,   92.740836,   46.569205,  139.310041,    0.966050,    7.248654,    0.000000
764000,  7640.000,   93.377820,   54.273931,  147.651751,    0.972686,    6.289610,    0.000000
765000,  7650.000,   97.160338,   47.736537,  144.896875,    1.012087,    5.525724,    0.000000
766000,  7660.000,  112.066636,   46.184698,  158.251334,    1.167361,    5.869832,    0.000000
767000,  7670.000,   92.583395,   56.003733,  148.587128,    0.964410,    5.577507,    0.000000
768000,  7680.000,  131.026332,   43.896021,  174.922353,    1.364858,    6.192155,    0.000000
769000,  7690.000,  101.802061,   52.067485,  153.869545,    1.060438,    6.173735,    0.000000
770000,  7700.000,  105.446346,   52.941218,  158.387565,    1.098399,    5.378142,    0.000000
771000,  7710.000,   86.098368,   44.238372,  130.336740,    0.896858,    5.552642,    0.000000
772000,  7720.000,  103.168705,   46.929941,  150.098646,    1.074674,    6.629675,    0.000000
773000,  7730.000,   95.684747,   47.055898,  142.740644,    0.996716,    6.375105,    0.000000
774000,  7740.000,   85.004482,   48.589133,  133.593615,    0.885463,    6.715796,    0.000000
775000,  7750.000,  107.479958,   46.223248,  153.703206,    1.119583,    5.855764,    0.000000
776000,  7760.000,  119.664667,   46.811192,  166.475859,    1.246507,    5.754336,    0.000000
777000,  7770.000,  112.668948,   50.344894,  163.013842,    1.173635,    5.256811,    0.000000
778000,  7780.000,  110.695554,   46.421571,  157.117124,    1.153079,    5.849509,    0.000000
779000,  7790.000,   92.055429,   45.717951,  137.773379,    0.958911,    6.089247,    0.000000
780000,  7800.000,   94.892151,   52.637326,  147.529477,    0.988460,    6.614339,    0.000000
781000,  7810.000,   81.886927,   42.320527,  124.207454,    0.852989,    6.645249,    0.000000
782000,  7820.000,  111.110466,   48.920347,  160.030813,    1.157401,    5.710781,    0.000000
783000,  7830.000,  104.313939,   47.295134,  151.609073,    1.086604,    5.514116,    0.000000
784000,  7840.000,   92.331376,   43.225570,  135.556946,    0.961785,    5.708133,    0.000000
785000,  7850.000,   80.960841,   41.239199,  122.200040,    0.843342,    5.271152,    0.000000
786000,  7860.000,   89.874400,   47.305950,  137.180351,    0.936192,    5.137940,    0.000000
787000,  7870.000,   90.011837,   44.921286,  134.933123,    0.937623,    5.549406,    0.000000
788000,  7880.000,   86.773959,   43.826341,  130.600300,    0.903895,    6.207554,    0.000000
789000,  7890.000,   86.748289,   45.134267,  131.882556,    0.903628,    6.415422,    0.000000
790000,  7900.000,  112.182436,   45.981971,  158.164407,    1.168567,    5.824638,    0.000000
791000,  7910.000,   94.566109,   48.551361,  143.117470,    0.985064,    5.606795,    0.000000
792000,  7920.000,   91.785450,   45.255311,  137.040761,    0.956098,    5.302363,    0.000000
793000,  7930.000,   91.250476,   48.173138,  139.423613,    0.950526,    4.795077,    0.000000
794000,  7940.000,   82.314033,   41.149672,  123.463704,    0.857438,    4.415883,    0.000000
795000,  7950.000,   70.111853,   46.921107,  117.032960,    0.730332,    4.435473,    0.000000
