step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
 30500,   305.000,  170.660572,   10.380742,  181.041314,    0.888857,   26.613830,    0.078095
 30600,   306.000,  176.042568,   -4.754514,  171.288054,    0.916888,   26.682335,    0.095543
 30700,   307.000,  212.400262,   -1.087476,  211.312787,    1.106251,   26.682605,    0.032317
 30800,   308.000,  174.948301,    4.792037,  179.740338,    0.911189,   26.735965,    0.046241
 30900,   309.000,  202.330301,   -8.461690,  193.868611,    1.053804,   26.848861,   -0.031438
 31000,   310.000,  205.275997,    0.283866,  205.559863,    1.069146,   26.887634,    0.093637
 31100,   311.000,  207.840705,   -8.689235,  199.151470,    1.082504,   26.942704,    0.090986
 31200,   312.000,  177.153409,  -16.586130,  160.567279,    0.922674,   27.021895,    0.043152
 31300,   313.000,  212.644561,   10.375790,  223.020351,    1.107524,   27.024722,    0.159876
 31400,   314.000,  198.469087,   -6.484639,  191.984447,    1.033693,   27.033100,    0.049520
 31500,   315.000,  164.615040,   -8.855945,  155.759095,    0.857370,   27.117358,    0.100374
 31600,   316.000,  189.088382,   -0.693114,  188.395268,    0.984835,   27.099834,   -0.049465
 31700,   317.000,  192.640971,    8.232800,  200.873771,    1.003338,   27.154558,    0.109889
 31800,   318.000,  206.344461,    1.744187,  208.088648,    1.074711,   27.245574,   -0.021136
 31900,   319.000,  186.577378,    0.078519,  186.655897,    0.971757,   27.278833,    0.025629
 32000,   320.000,  209.754025,    7.907212,  217.661237,    1.092469,   27.422409,   -0.035347
 32100,   321.000,  204.140424,   13.321635,  217.462059,    1.063231,   27.434883,   -0.015900
 32200,   322.000,  190.676836,    1.774517,  192.451352,    0.993109,   27.465516,    0.039799
 32300,   323.000,  204.403417,    6.758299,  211.161716,    1.064601,   27.460773,    0.164402
 32400,   324.000,  173.885622,   -1.337850,  172.547772,    0.905654,   27.446939,    0.102899
 32500,   325.000,  171.615248,  -13.551113,  158.064135,    0.893829,   27.433143,    0.033938
 32600,   326.000,  180.342141,  -16.238214,  164.103927,    0.939282,   27.516943,   -0.028511
 32700,   327.000,  212.797778,  -33.724740,  179.073038,    1.108322,   27.590426,   -0.072961
 32800,   328.000,  171.527133,    3.417575,  174.944708,    0.893370,   27.529272,    0.087747
 32900,   329.000,  204.728757,    8.583671,  213.312428,    1.066296,   27.617007,    0.015589
 33000,   330.000,  209.264319,  -10.458367,  198.805951,    1.089918,   27.620252,    0.086582
 33100,   331.000,  186.433659,    0.105418,  186.539077,    0.971009,   27.639342,    0.136108
 33200,   332.000,  206.285677,  -13.265422,  193.020255,    1.074405,   27.735406,    0.041439
 33300,   333.000,  186.652504,    3.930801,  190.583304,    0.972148,   27.744360,    0.093140
 33400,   334.000,  202.670522,   11.593847,  214.264369,    1.055576,   27.673273,    0.196140
 33500,   335.000,  192.472881,   11.271306,  203.744188,    1.002463,   27.704140,    0.021109
 33600,   336.000,  169.672466,   13.406986,  183.079452,    0.883711,   27.837310,    0.115775
 33700,   337.000,  227.760775,   -8.489463,  219.271312,    1.186254,   27.868311,    0.030892
 33800,   338.000,  182.008029,  -11.358699,  170.649330,    0.947958,   27.835328,    0.065835
 33900,   339.000,  180.304539,   -0.133252,  180.171287,    0.939086,   27.757043,    0.043175
 34000,   340.000,  200.572862,   -2.854553,  197.718310,    1.044650,   27.851403,    0.021442
 34100,   341.000,  206.092315,    3.102573,  209.194888,    1.073397,   27.838855,    0.091397
 34200,   342.000,  191.063547,   21.868191,  212.931738,    0.995123,   27.853585,    0.130252
 34300,   343.000,  179.782177,   14.848758,  194.630935,    0.936366,   27.940776,    0.087147
 34400,   344.000,  179.828988,   11.659387,  191.488375,    0.936609,   27.993922,    0.002079
 34500,   345.000,  177.260277,   24.532371,  201.792648,    0.923231,   28.093048,    0.141164
 34600,   346.000,  194.384967,   12.469549,  206.854516,    1.012422,   28.165728,    0.008086
 34700,   347.000,  187.848759,    9.613752,  197.462511,    0.978379,   28.196890,    0.109927
 34800,   348.000,  198.973740,   -3.050469,  195.923271,    1.036322,   28.247015,    0.102334
 34900,   349.000,  191.585493,   14.969523,  206.555016,    0.997841,   28.254858,    0.162135
 35000,   350.000,  205.523180,    6.959031,  212.482212,    1.070433,   28.381604,    0.027810
 35100,   351.000,  170.978435,   17.146231,  188.124666,    0.890513,   28.387826,    0.083141
 35200,   352.000,  188.324120,   11.924191,  200.248311,    0.980855,   28.407456,    0.163953
 35300,   353.000,  199.948545,    1.877140,  201.825685,    1.041399,   28.379237,    0.032346
 35400,   354.000,  188.721346,   18.945205,  207.666552,    0.982924,   28.365591,    0.170943
 35500,   355.000,  191.092020,    3.781094,  194.873114,    0.995271,   28.453213,   -0.022363
 35600,   356.000,  205.417509,    2.205042,  207.622551,    1.069883,   28.501714,   -0.010429
 35700,   357.000,  195.091211,    2.678590,  197.769801,    1.016100,   28.603326,   -0.007449
 35800,   358.000,  199.061528,   -0.076791,  198.984737,    1.036779,   28.641578,   -0.001856
 35900,   359.000,  199.156706,    4.966586,  204.123291,    1.037275,   28.713617,    0.090852
 36000,   360.000,  201.872924,    6.668916,  208.541841,    1.051421,   28.711178,    0.067874
 36100,   361.000,  189.270058,  -12.196030,  177.074028,    0.985782,   28.729824,    0.088378
 36200,   362.000,  214.634547,    5.608020,  220.242567,    1.117888,   28.839687,    0.084102
 36300,   363.000,  194.981461,   14.342081,  209.323542,    1.015528,   28.980049,    0.090530
 36400,   364.000,  225.471037,   11.196727,  236.667764,    1.174328,   29.056478,   -0.104653
 36500,   365.000,  214.840922,    6.906555,  221.747477,    1.118963,   29.037446,    0.103378
 36600,   366.000,  209.352431,    8.230951,  217.583382,    1.090377,   28.992853,    0.118825
 36700,   367.000,  197.180687,   -5.222410,  191.958277,    1.026983,   28.936597,   -0.000135
 36800,   368.000,  173.169552,    5.719407,  178.888959,    0.901925,   28.948710,    0.032787
 36900,   369.000,  172.273601,   -4.722716,  167.550885,    0.897258,   29.062680,   -0.017747
 37000,   370.000,  195.092831,   -4.873340,  190.219491,    1.016108,   29.127122,    0.001676
 37100,   371.000,  189.203337,  -15.917157,  173.286179,    0.985434,   29.154529,    0.037343
 37200,   372.000,  188.295202,   -4.190488,  184.104714,    0.980704,   29.101740,    0.036726
 37300,   373.000,  204.864038,    9.733729,  214.597767,    1.067000,   29.089787,    0.058476
 37400,   374.000,  205.123098,  -12.249377,  192.873721,    1.068349,   29.101168,   -0.005244
 37500,   375.000,  182.408440,   -5.168212,  177.240228,    0.950044,   29.143153,    0.095876
 37600,   376.000,  182.907725,  -16.427840,  166.479885,    0.952644,   29.189890,   -0.032408
 37700,   377.000,  185.188504,   -6.808574,  178.379930,    0.964523,   29.251998,    0.001418
 37800,   378.000,  214.631308,   -3.091796,  211.539512,    1.117871,   29.231882,    0.041683
 37900,   379.000,  204.733888,    2.624460,  207.358347,    1.066322,   29.416120,    0.017887
 38000,   380.000,  220.998953,    8.560438,  229.559392,    1.151036,   29.559941,    0.105713
 38100,   381.000,  188.519497,    0.759767,  189.279263,    0.981872,   29.604012,   -0.003277
 38200,   382.000,  191.966772,    6.571246,  198.538018,    0.999827,   29.547952,    0.141548
 38300,   383.000,  190.539760,    7.433268,  197.973028,    0.992395,   29.559881,    0.051776
 38400,   384.000,  200.357734,   -6.110147,  194.247587,    1.043530,   29.607029,   -0.041337
 38500,   385.000,  210.467741,  -10.361320,  200.106420,    1.096186,   29.666297,    0.062749
 38600,   386.000,  193.501416,   -6.388492,  187.112924,    1.007820,   29.694469,    0.028285
 38700,   387.000,  204.780395,  -15.735157,  189.045239,    1.066565,   29.792782,   -0.126664
 38800,   388.000,  193.533096,   -8.620282,  184.912814,    1.007985,   29.840497,   -0.011158
 38900,   389.000,  190.037801,   -3.360413,  186.677388,    0.989780,   29.883996,   -0.003545
 39000,   390.000,  175.046325,    7.860772,  182.907097,    0.911700,   29.810402,    0.022510
 39100,   391.000,  171.409579,    7.649799,  179.059377,    0.892758,   29.757083,    0.039685
 39200,   392.000,  185.350459,   -0.238831,  185.111627,    0.965367,   29.828178,    0.025447
 39300,   393.000,  217.349820,   12.119981,  229.469801,    1.132030,   29.864052,   -0.005348
 39400,   394.000,  207.565640,    4.857949,  212.423589,    1.081071,   29.924489,    0.042284
 39500,   395.000,  200.820044,   25.920654,  226.740698,    1.045938,   29.837466,   -0.014911
 39600,   396.000,  172.314745,    8.524230,  180.838975,    0.897473,   29.765416,    0.021701
 39700,   397.000,  175.017867,  -10.739486,  164.278381,    0.911551,   29.885265,    0.066830
 39800,   398.000,  161.797688,    6.804028,  168.601716,    0.842696,   30.008036,    0.069584
 39900,   399.000,  184.894179,   -6.921925,  177.972254,    0.962991,   30.005521,   -0.021430
 40000,   400.000,  181.476562,   -7.610410,  173.866152,    0.945190,   29.971718,    0.033433
 40100,   401.000,  193.269611,    3.461794,  196.731405,    1.006613,   29.989562,    0.142935
 40200,   402.000,  197.187023,    1.551754,  198.738777,    1.027016,   30.051556,    0.005833
 40300,   403.000,  194.858652,    1.014815,  195.873467,    1.014889,   30.116988,    0.056625
 40400,   404.000,  215.882382,   -8.508669,  207.373713,    1.124387,   30.146265,    0.093238
 40500,   405.000,  188.068405,   -7.095367,  180.973038,    0.979523,   30.148928,    0.053233
 40600,   406.000,  165.364493,  -13.638914,  151.725578,    0.861273,   30.198093,    0.016367
 40700,   407.000,  180.666874,   -5.670049,  174.996824,    0.940973,   30.240116,    0.034923
 40800,   408.000,  182.466260,    4.926097,  187.392357,    0.950345,   30.280923,    0.044060
 40900,   409.000,  173.895520,    4.981529,  178.877048,    0.905706,   30.335708,    0.072411
 41000,   410.000,  192.794736,   -7.877576,  184.917161,    1.004139,   30.341404,    0.027250
 41100,   411.000,  190.346813,    5.773575,  196.120389,    0.991390,   30.309528,    0.103177
 41200,   412.000,  189.132324,   -0.946622,  188.185702,    0.985064,   30.361896,    0.048178
 41300,   413.000,  189.631844,   -3.168077,  186.463767,    0.987666,   30.422686,   -0.025383
 41400,   414.000,  183.747596,  -11.681156,  172.066440,    0.957019,   30.412059,    0.044603
 41500,   415.000,  210.645776,   -8.258752,  202.387024,    1.097113,   30.461957,   -0.103582
 41600,   416.000,  173.824448,  -12.448349,  161.376099,    0.905336,   30.550330,    0.108510
 41700,   417.000,  181.009719,  -12.099127,  168.910592,    0.942759,   30.577092,    0.038568
 41800,   418.000,  191.231898,   -6.519581,  184.712317,    0.995999,   30.701189,    0.053995
 41900,   419.000,  197.973858,  -19.495422,  178.478436,    1.031114,   30.786567,    0.004399
 42000,   420.000,  156.422927,    2.659103,  159.082031,    0.814703,   30.907589,   -0.008851
 42100,   421.000,  172.163185,   -7.760301,  164.402884,    0.896683,   30.917487,    0.044818
 42200,   422.000,  188.462781,  -16.489777,  171.973004,    0.981577,   30.855223,    0.009267
 42300,   423.000,  209.722703,  -12.157277,  197.565426,    1.092306,   30.933566,    0.071468
 42400,   424.000,  211.827729,  -16.606610,  195.221119,    1.103269,   31.018376,    0.014947
 42500,   425.000,  173.739796,   -6.975720,  166.764076,    0.904895,   31.108513,   -0.012035
 42600,   426.000,  186.236146,  -13.020182,  173.215964,    0.969980,   31.123691,    0.058125
 42700,   427.000,  173.007588,   -9.059811,  163.947777,    0.901081,   31.132253,   -0.059181
 42800,   428.000,  192.060025,  -13.296959,  178.763066,    1.000313,   31.073479,   -0.006808
 42900,   429.000,  212.448914,    7.787975,  220.236889,    1.106505,   31.127189,    0.017605
 43000,   430.000,  172.884132,    9.291096,  182.175228,    0.900438,   31.153012,    0.047555
 43100,   431.000,  199.873186,   -4.992564,  194.880623,    1.041006,   31.170385,    0.117265
 43200,   432.000,  192.690440,   10.863765,  203.554205,    1.003596,   31.243570,    0.163196
 43300,   433.000,  198.132971,   11.680895,  209.813866,    1.031943,   31.174345,   -0.021017
 43400,   434.000,  198.118600,   -7.607227,  190.511372,    1.031868,   31.283161,    0.068691
 43500,   435.000,  191.540626,  -15.588751,  175.951875,    0.997607,   31.341156,    0.118631
 43600,   436.000,  197.886793,   -6.243797,  191.642996,    1.030660,   31.364123,    0.033348
 43700,   437.000,  216.337454,    3.915845,  220.253299,    1.126758,   31.408433,    0.035485
 43800,   438.000,  200.155531,  -10.005887,  190.149644,    1.042477,   31.479828,   -0.022276
 43900,   439.000,  179.516857,    6.124138,  185.640994,    0.934984,   31.540420,    0.149579
 44000,   440.000,  179.254328,  -13.401843,  165.852485,    0.933616,   31.636564,    0.022325
 44100,   441.000,  182.653285,   -4.052011,  178.601274,    0.951319,   31.652272,    0.038033
 44200,   442.000,  196.385514,   17.419494,  213.805008,    1.022841,   31.705584,    0.013580
 44300,   443.000,  221.079844,    4.681844,  225.761688,    1.151458,   31.714772,    0.015206
 44400,   444.000,  197.350802,   -9.853766,  187.497035,    1.027869,   31.773253,    0.065631
 44500,   445.000,  155.226654,  -21.067444,  134.159211,    0.808472,   31.865901,    0.007320
 44600,   446.000,  177.142806,   -7.413701,  169.729105,    0.922619,   31.859792,    0.057425
 44700,   447.000,  180.085923,    7.327784,  187.413708,    0.937948,   31.841265,    0.158822
 44800,   448.000,  215.199620,   -5.773669,  209.425951,    1.120831,   31.823817,   -0.025361
 44900,   449.000,  194.843800,   -1.557518,  193.286282,    1.014811,   31.942541,    0.137867
 45000,   450.000,  165.881066,    7.747447,  173.628513,    0.863964,   32.010536,    0.076069
 45100,   451.000,  186.758190,   -7.429246,  179.328944,    0.972699,   32.026921,    0.014375
 45200,   452.000,  181.477377,   -2.141575,  179.335803,    0.945195,   32.108961,    0.060736
 45300,   453.000,  187.757345,   14.082735,  201.840081,    0.977903,   32.131012,    0.117976
 45400,   454.000,  192.255503,    6.218364,  198.473867,    1.001331,   32.225757,   -0.030356
 45500,   455.000,  203.849587,    1.169738,  205.019325,    1.061717,   32.283062,    0.036061
 45600,   456.000,  189.903889,   -7.018589,  182.885299,    0.989083,   32.197221,    0.027396
 45700,   457.000,  187.784380,   -8.510893,  179.273488,    0.978044,   32.188805,    0.125497
 45800,   458.000,  189.774810,   -6.666945,  183.107865,    0.988410,   32.210505,   -0.016810
 45900,   459.000,  189.155746,  -15.441022,  173.714724,    0.985186,   32.206472,    0.056418
 46000,   460.000,  195.801518,   -2.521811,  193.279707,    1.019800,   32.201731,    0.126684
 46100,   461.000,  186.533410,   -1.038329,  185.495081,    0.971528,   32.256474,    0.038276
 46200,   462.000,  199.164223,    5.192518,  204.356741,    1.037314,   32.346875,    0.097575
 46300,   463.000,  179.161277,   -1.331667,  177.829610,    0.933132,   32.394787,    0.082516
 46400,   464.000,  173.364135,    5.155934,  178.520069,    0.902938,   32.448842,    0.101151
 46500,   465.000,  175.937873,   -7.563495,  168.374377,    0.916343,   32.486029,   -0.039982
 46600,   466.000,  190.646165,  -23.434461,  167.211704,    0.992949,   32.496685,   -0.030404
 46700,   467.000,  193.356125,  -19.467967,  173.888157,    1.007063,   32.439371,   -0.042914
 46800,   468.000,  174.268327,  -15.066669,  159.201658,    0.907648,   32.428003,    0.089418
 46900,   469.000,  172.460214,  -18.738680,  153.721534,    0.898230,   32.405930,   -0.031502
 47000,   470.000,  183.645515,   -2.811079,  180.834436,    0.956487,   32.405616,   -0.016792
 47100,   471.000,  175.935075,   -5.228246,  170.706829,    0.916329,   32.453489,    0.160404
 47200,   472.000,  207.246099,  -16.843209,  190.402890,    1.079407,   32.479107,    0.048007
 47300,   473.000,  214.831021,   -8.752473,  206.078548,    1.118912,   32.517186,    0.010478
 47400,   474.000,  186.926271,    1.025445,  187.951716,    0.973574,   32.643675,    0.035734
 47500,   475.000,  192.455907,    0.084548,  192.540456,    1.002375,   32.699601,    0.012792
 47600,   476.000,  208.295887,  -14.362768,  193.933119,    1.084874,   32.803249,   -0.000774
 47700,   477.000,  179.131638,   -3.300490,  175.831148,    0.932977,   32.930279,    0.054293
 47800,   478.000,  203.817699,  -19.663816,  184.153883,    1.061551,   32.982553,    0.077176
 47900,   479.000,  198.631665,  -27.177482,  171.454183,    1.034540,   33.030875,    0.078165
 48000,   480.000,  196.978564,   -8.765470,  188.213094,    1.025930,   33.099229,   -0.019017
 48100,   481.000,  174.546574,    3.944630,  178.491204,    0.909097,   33.107812,    0.043094
 48200,   482.000,  212.760304,    3.680943,  216.441247,    1.108127,   33.201070,   -0.077081
 48300,   483.000,  179.862471,    9.586763,  189.449234,    0.936784,   33.279356,    0.041074
 48400,   484.000,  182.575706,    2.277708,  184.853414,    0.950915,   33.289477,    0.088033
 48500,   485.000,  212.660489,    8.189062,  220.849552,    1.107607,   33.268353,    0.001547
 48600,   486.000,  190.751665,    9.610870,  200.362536,    0.993498,   33.240007,    0.058002
 48700,   487.000,  185.241120,    7.530757,  192.771877,    0.964797,   33.137795,    0.103129
 48800,   488.000,  219.080620,    1.661844,  220.742464,    1.141045,   33.110388,   -0.053016
 48900,   489.000,  209.886186,    2.213721,  212.099907,    1.093157,   33.174825,    0.026289
 49000,   490.000,  200.555707,   -2.047204,  198.508504,    1.044561,   33.166489,    0.040648
 49100,   491.000,  173.054882,   11.971974,  185.026856,    0.901328,   33.268062,    0.080166
 49200,   492.000,  188.704947,   12.329865,  201.034811,    0.982838,   33.353174,    0.091151
 49300,   493.000,  203.891889,   -3.973010,  199.918879,    1.061937,   33.440663,    0.009230
 49400,   494.000,  193.577588,   -4.147864,  189.429724,    1.008217,   33.521055,    0.078728
 49500,   495.000,  192.963010,  -16.262782,  176.700228,    1.005016,   33.599669,    0.107689
 49600,   496.000,  181.860019,   14.922881,  196.782900,    0.947188,   33.654130,    0.165417
 49700,   497.000,  198.258984,    5.761229,  204.020213,    1.032599,   33.717783,    0.048173
 49800,   498.000,  156.708987,   17.676047,  174.385034,    0.816193,   33.792455,    0.050057
 49900,   499.000,  217.694366,    4.106770,  221.801136,    1.133825,   33.746303,   -0.012540
 50000,   500.000,  194.548629,    0.809324,  195.357953,    1.013274,   33.741097,    0.015774
 50100,   501.000,  186.404514,   -6.736827,  179.667687,    0.970857,   33.750604,    0.170687
 50200,   502.000,  209.630645,   -4.918758,  204.711887,    1.091826,   33.820933,    0.026908
 50300,   503.000,  193.641828,   20.039788,  213.681616,    1.008551,   33.893141,    0.109379
 50400,   504.000,  193.231544,    8.334416,  201.565960,    1.006414,   33.896376,    0.010485
 50500,   505.000,  202.935228,    1.704124,  204.639351,    1.056954,   33.962138,    0.054762
 50600,   506.000,  199.623369,   -4.366961,  195.256408,    1.039705,   33.831710,    0.017842
 50700,   507.000,  188.139469,  -12.465631,  175.673838,    0.979893,   33.762320,    0.033580
 50800,   508.000,  174.033392,   -7.220933,  166.812459,    0.906424,   33.773919,   -0.004760
 50900,   509.000,  207.091272,   -1.283926,  205.807346,    1.078600,   33.841953,   -0.015487
 51000,   510.000,  191.812220,    4.391810,  196.204031,    0.999022,   33.916053,   -0.032625
 51100,   511.000,  190.702214,    5.631728,  196.333942,    0.993241,   33.956902,    0.017233
 51200,   512.000,  203.660334,   14.531461,  218.191795,    1.060731,   34.089640,    0.018487
 51300,   513.000,  200.131439,   10.665309,  210.796748,    1.042351,   34.205255,    0.101727
 51400,   514.000,  191.435993,   -4.615958,  186.820034,    0.997062,   34.236455,    0.210059
 51500,   515.000,  180.501701,   -6.689410,  173.812291,    0.940113,   34.228006,    0.189230
 51600,   516.000,  182.474113,  -18.619597,  163.854516,    0.950386,   34.306609,    0.013739
 51700,   517.000,  189.700520,    2.338410,  192.038930,    0.988024,   34.355148,    0.010195
 51800,   518.000,  199.312422,   -3.890341,  195.422081,    1.038086,   34.386001,    0.004214
 51900,   519.000,  169.669089,    6.713703,  176.382792,    0.883693,   34.334609,    0.148768
 52000,   520.000,  184.209267,    8.719172,  192.928439,    0.959423,   34.260938,    0.005193
 52100,   521.000,  181.294693,    0.558505,  181.853198,    0.944243,   34.376964,   -0.020445
 52200,   522.000,  181.629781,   -9.732699,  171.897082,    0.945988,   34.474227,    0.114694
 52300,   523.000,  201.975643,   -2.791599,  199.184044,    1.051956,   34.512863,   -0.011796
 52400,   524.000,  170.219952,    9.028598,  179.248550,    0.886562,   34.589017,   -0.007894
 52500,   525.000,  184.959979,  -10.030646,  174.929333,    0.963333,   34.647935,    0.020257
 52600,   526.000,  191.564491,   15.509346,  207.073837,    0.997732,   34.674921,    0.223372
 52700,   527.000,  213.292071,   18.756048,  232.048119,    1.110896,   34.761261,    0.051044
 52800,   528.000,  208.008983,   22.258435,  230.267417,    1.083380,   34.801616,    0.050307
 52900,   529.000,  201.882485,   14.486697,  216.369182,    1.051471,   34.862875,    0.178498
 53000,   530.000,  206.303773,    3.609836,  209.913609,    1.074499,   34.966156,    0.069737
 53100,   531.000,  190.855053,    6.488457,  197.343509,    0.994037,   34.991459,    0.054233
 53200,   532.000,  195.839490,   -1.507838,  194.331652,    1.019997,   35.055407,    0.031631
 53300,   533.000,  205.588070,   -4.586063,  201.002007,    1.070771,   35.117909,   -0.026140
 53400,   534.000,  174.798012,   11.947436,  186.745448,    0.910406,   35.118977,    0.124116
 53500,   535.000,  200.969658,    9.510418,  210.480076,    1.046717,   35.226209,    0.104716
 53600,   536.000,  187.021860,   -8.316423,  178.705438,    0.974072,   35.285472,    0.150365
 53700,   537.000,  177.972499,  -10.972074,  167.000425,    0.926940,   35.324300,    0.007495
 53800,   538.000,  192.379403,  -13.292337,  179.087066,    1.001976,   35.302321,    0.037215
 53900,   539.000,  186.012211,  -18.454530,  167.557681,    0.968814,   35.285783,    0.096783
 54000,   540.000,  185.984170,   -9.021302,  176.962868,    0.968668,   35.288535,    0.050617
 54100,   541.000,  179.018446,   10.399100,  189.417546,    0.932388,   35.196583,    0.050700
 54200,   542.000,  177.051583,    9.353383,  186.404967,    0.922144,   35.163263,    0.034002
 54300,   543.000,  196.664359,    5.387875,  202.052234,    1.024294,   35.203293,    0.039114
 54400,   544.000,  204.092173,   12.824863,  216.917036,    1.062980,   35.288735,    0.023160
 54500,   545.000,  201.861417,    2.578583,  204.440000,    1.051362,   35.430959,    0.028008
 54600,   546.000,  199.461581,   28.879143,  228.340724,    1.038862,   35.536212,    0.165626
 54700,   547.000,  206.157747,    9.231801,  215.389548,    1.073738,   35.499151,    0.004518
 54800,   548.000,  184.704480,   -2.597576,  182.106904,    0.962003,   35.504783,    0.124536
 54900,   549.000,  200.720813,    6.726175,  207.446989,    1.045421,   35.489472,    0.068768
 55000,   550.000,  204.337622,    5.170309,  209.507931,    1.064258,   35.505457,    0.092656
 55100,   551.000,  187.218789,   -7.000810,  180.217980,    0.975098,   35.575563,    0.046241
 55200,   552.000,  193.749653,    6.031048,  199.780701,    1.009113,   35.632587,    0.058595
 55300,   553.000,  182.419696,   -1.496628,  180.923068,    0.950103,   35.609620,    0.002737
 55400,   554.000,  183.173950,   -3.352962,  179.820987,    0.954031,   35.608882,    0.032615
 55500,   555.000,  181.387596,   -3.277778,  178.109818,    0.944727,   35.520707,    0.033435
 55600,   556.000,  199.672269,   -3.558324,  196.113945,    1.039960,   35.516285,    0.074809
 55700,   557.000,  178.294388,    6.963249,  185.257638,    0.928617,   35.552891,    0.207793
 55800,   558.000,  195.190596,   23.728270,  218.918866,    1.016618,   35.664282,    0.067047
 55900,   559.000,  195.008717,   12.024505,  207.033222,    1.015670,   35.843626,    0.107729
 56000,   560.000,  184.907910,   20.849386,  205.757295,    0.963062,   35.882431,    0.174456
 56100,   561.000,  194.036998,   -4.300012,  189.736986,    1.010609,   35.909735,    0.104279
 56200,   562.000,  202.405432,    7.733643,  210.139075,    1.054195,   35.982868,    0.085158
 56300,   563.000,  208.087025,   13.077208,  221.164233,    1.083787,   35.829611,    0.113036
 56400,   564.000,  187.492377,   13.069635,  200.562011,    0.976523,   35.804426,    0.010134
 56500,   565.000,  214.196203,   21.596000,  235.792203,    1.115605,   35.784384,    0.046822
 56600,   566.000,  179.453419,   21.705363,  201.158782,    0.934653,   35.723512,    0.049300
 56700,   567.000,  186.119631,    9.114890,  195.234521,    0.969373,   35.731741,    0.081357
 56800,   568.000,  180.278432,    2.433579,  182.712011,    0.938950,   35.795450,    0.036913
 56900,   569.000,  187.798664,    7.321423,  195.120087,    0.978118,   35.807910,    0.054789
 57000,   570.000,  181.141463,    9.948115,  191.089578,    0.943445,   35.796884,   -0.003655
 57100,   571.000,  155.037141,    6.250352,  161.287493,    0.807485,   35.793941,    0.029774
 57200,   572.000,  186.796002,   -3.469937,  183.326065,    0.972896,   35.870849,    0.095740
 57300,   573.000,  199.986868,    1.517475,  201.504343,    1.041598,   35.920169,    0.024632
 57400,   574.000,  206.399266,   -9.445852,  196.953413,    1.074996,   35.949659,    0.045452
 57500,   575.000,  185.208720,  -13.913536,  171.295184,    0.964629,   35.960921,    0.089699
 57600,   576.000,  186.964461,  -19.636712,  167.327749,    0.973773,   35.967251,    0.105344
 57700,   577.000,  198.667310,  -23.629642,  175.037669,    1.034726,   35.984253,    0.007108
 57800,   578.000,  190.363792,  -14.147048,  176.216744,    0.991478,   35.974233,    0.120444
 57900,   579.000,  176.684377,   -8.542806,  168.141571,    0.920231,   35.927884,   -0.023483
 58000,   580.000,  192.606281,    4.599235,  197.205517,    1.003158,   35.943721,    0.090733
 58100,   581.000,  182.096846,   -2.777420,  179.319425,    0.948421,   35.898580,   -0.019566
 58200,   582.000,  174.220039,    2.139156,  176.359195,    0.907396,   35.850284,    0.055485
 58300,   583.000,  178.023792,   15.803785,  193.827577,    0.927207,   35.799980,    0.060803
 58400,   584.000,  168.858705,   -4.244643,  164.614062,    0.879472,   35.762289,    0.029637
 58500,   585.000,  219.554308,   -0.198422,  219.355886,    1.143512,   35.785409,   -0.051485
 58600,   586.000,  219.951217,    7.252504,  227.203721,    1.145579,   35.767748,    0.128191
 58700,   587.000,  194.343882,    1.126440,  195.470321,    1.012208,   35.832527,    0.101248
 58800,   588.000,  210.137213,    9.131600,  219.268813,    1.094465,   35.843105,    0.078107
 58900,   589.000,  217.586055,   -3.074819,  214.511236,    1.133261,   35.814891,    0.041364
 59000,   590.000,  189.677353,    1.761704,  191.439057,    0.987903,   35.811035,    0.045314
 59100,   591.000,  191.882746,    1.310216,  193.192962,    0.999389,   35.789659,    0.050522
 59200,   592.000,  189.853808,   -8.730471,  181.123336,    0.988822,   35.778093,   -0.004163
 59300,   593.000,  201.524135,    6.070187,  207.594323,    1.049605,   35.826750,    0.130990
 59400,   594.000,  185.583799,    1.658558,  187.242357,    0.966582,   35.870958,    0.053640
 59500,   595.000,  203.895844,  -10.530386,  193.365458,    1.061958,   35.857501,    0.023503
 59600,   596.000,  193.925595,   -0.079600,  193.845995,    1.010029,   35.839544,    0.027829
 59700,   597.000,  199.934922,   -0.176708,  199.758214,    1.041328,   35.877562,    0.058452
 59800,   598.000,  181.612482,   -9.481160,  172.131322,    0.945898,   35.850934,    0.019183
 59900,   599.000,  192.140037,   -6.330877,  185.809160,    1.000729,   35.860347,    0.086618
 60000,   600.000,  193.788077,   -5.348547,  188.439530,    1.009313,   35.854259,    0.139603
 60100,   601.000,  173.956895,   -3.182291,  170.774604,    0.906025,   35.886321,    0.068397
 60200,   602.000,  194.928245,   -0.903168,  194.025077,    1.015251,   35.911604,   -0.028766
 60300,   603.000,  183.254649,  -14.653471,  168.601177,    0.954451,   36.040964,    0.040573
 60400,   604.000,  164.804951,  -13.459532,  151.345419,    0.858359,   36.187251,    0.043608
 60500,   605.000,  203.930116,    3.610031,  207.540147,    1.062136,   36.264107,    0.077102
 60600,   606.000,  183.289038,   10.551708,  193.840745,    0.954630,   36.238944,    0.132282
 60700,   607.000,  161.214352,    4.240166,  165.454518,    0.839658,   36.249136,    0.038439
 60800,   608.000,  197.232337,    7.681828,  204.914165,    1.027252,   36.282895,    0.041257
 60900,   609.000,  211.968760,   -2.053491,  209.915269,    1.104004,   36.258742,    0.090439
